index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
7976,17.0,1,1.42340025110848,0.7118178670832858,0.2847243110682581,0.036126242771698375,0.0005828563982051994
11968,6.0,1,2.7559147981677583,0.5178025468217659,0.08783845867846068,0.0016133560639888906,5.465698376264323e-07
4859,28.0,1,0.8977948072220134,0.8070179965838167,0.45277662391919615,0.12312941791294824,0.009118256807605491
53835,27.0,1,0.890705438402181,0.8083854893508591,0.4556184296689648,0.12518281560142067,0.009462834000217604
20663,31.0,1,0.5899458303788297,0.868585268477057,0.5941273027673032,0.25250607396312136,0.045650654377668645
31224,3.0,1,4.218236414344612,0.36517097522073166,0.024165238024600404,5.322531262602012e-05,2.5987526965406413e-10
45144,27.0,1,0.8295909042398267,0.8202705864800794,0.48086801229606374,0.14436617475796323,0.01302848011392637
32889,42.0,1,0.3530684804109208,0.9191379950404797,0.7322717687506424,0.43880743243850806,0.1576562062153918
59028,27.0,1,0.9588126243239254,0.7953432898327102,0.42903869407229417,0.10679208986791752,0.00662611638900681
53936,15.0,1,2.094899657693009,0.6063492351287015,0.15741473047710638,0.007541630069350846,1.7365678097920023e-05
45698,18.0,1,1.5368064122978031,0.6927981403517657,0.2576066524182958,0.027728132720356867,0.0003220068273548192
225,51.0,1,0.1667952558147258,0.9609492673024531,0.8631156740373818,0.6776484430469605,0.4178166523439168
43817,47.0,1,0.3496530911962628,0.9198880008060892,0.7344823713196776,0.44231780188116326,0.16049886702344296
22048,9.0,1,2.6608634985305497,0.5296910545636777,0.09552497740867191,0.0020138884254591264,8.98739447610758e-07
17937,32.0,1,0.6079763736455628,0.8648531697908913,0.5847477763935908,0.24210481906425269,0.04154087313646964
26942,36.0,1,0.5519326560247649,0.8765063767448439,0.614397712357472,0.27592208242269556,0.05569620096108362
22140,7.0,1,3.30722470624404,0.4539247383247765,0.053997417514132146,0.0004458077846534968,3.0541216019560166e-08
1978,39.0,1,0.3530098326700067,0.9191508686875649,0.7323096721610717,0.43886747542022403,0.15770459186032226
32701,38.0,1,0.43263474013926406,0.9018375788364033,0.6826142008158512,0.36446691228192785,0.10397048886596119
39006,27.0,1,0.970461952695898,0.7931336673427261,0.42465025377222315,0.10392884088849931,0.006234303119845391
7277,42.0,1,0.3634116704869416,0.9168703999778528,0.7256176652423189,0.4283456308911151,0.1493509214005601
53142,8.0,1,3.72305627917065,0.4110124314401076,0.037410093954227765,0.0001689781626192117,3.4671991793729382e-09
839,22.0,1,1.2299793951899534,0.745469634877738,0.33772318822848074,0.05672770136882374,0.0016035334931340083
15039,21.0,1,1.438234122594478,0.7093006486059522,0.28102106308732255,0.03489741369285025,0.0005393293838278175
2937,36.0,1,0.07388969864955934,0.9825086123915819,0.936868847938778,0.8416578466686485,0.679356989139581
40949,15.0,1,2.318047853075286,0.5748817526348053,0.1292750876137581,0.004480983497064211,5.402874554511275e-06
31784,65.0,1,0.07394883725197461,0.9824947361802059,0.9368199509639159,0.841541732838331,0.6791468100752387
7487,1.0,1,4.586138348012922,0.334455610786195,0.017465372402259798,2.2561245195267894e-05,3.791137089078835e-11
33394,30.0,1,0.6058980401170114,0.8652825400509375,0.5858213347475871,0.24328155564813847,0.04199506764164271
22822,61.0,1,0.19887474012149595,0.9536154201641549,0.8390218086843573,0.628784431566,0.3532567712907436
42895,39.0,1,0.5178301135473605,0.8836740483602216,0.633170630917909,0.29877129482440645,0.06657602833687828
4580,46.0,1,0.45664954350110215,0.8966801988024004,0.6682987960594217,0.3446089162795689,0.09169390562990898
62680,26.0,1,0.7402779495700099,0.8379544854362982,0.5203058080610474,0.17781016554167117,0.020789424644431637
42966,51.0,1,0.18462850574424472,0.9568653867830123,0.8496375392220642,0.6500338091497929,0.3805946458651078
5265,18.0,1,1.5718219310541128,0.6870288919535706,0.24976752296897708,0.025553076433403762,0.00026810084577545256
36947,30.0,1,1.365152169632597,0.7217889247347978,0.2997439823325012,0.04138464784792688,0.0007905340266693615
40465,5.0,1,3.6003336978422134,0.42323678088369593,0.04168954629528521,0.00022499458931079112,6.589391059456458e-09
11983,6.0,1,3.5278007237207043,0.4306320218172942,0.04444555678242585,0.0002664783163264973,9.630843053537275e-09
42858,25.0,1,1.0565538535461327,0.776993119322698,0.3935801628486097,0.08501753156242184,0.003973365379479429
23166,18.0,1,1.548742572965043,0.6908260851188974,0.2549071749890495,0.026966650478058678,0.000302511685922274
23734,29.0,1,0.862058314366876,0.8139349724805323,0.46728457626939246,0.13383501175414966,0.010993019749481333
31091,10.0,1,2.8724549880766586,0.5035898379807698,0.07925305042558606,0.0012292852826447788,2.9704867423976087e-07
52905,40.0,1,1.1363360793662929,0.7623288966695055,0.3668203755665235,0.0705787250369946,0.0026173799486652106
28614,23.0,1,1.3681503996386633,0.7212722868660155,0.29895187429656267,0.04109618261210272,0.0007782293269691463
60705,45.0,1,0.2868829332741955,0.9337815743871953,0.7763196276435019,0.5120738714911802,0.22289823585161442
221,57.0,1,0.11855653689192884,0.9720836660663401,0.9006549379009314,0.7583671465339393,0.5377744272476167
19382,9.0,1,3.4881311431491437,0.43473112937196656,0.04602918813635458,0.000292317463965558,1.1852413012953678e-08
23575,54.0,1,0.2070113731813348,0.9517641804408615,0.8330183291139436,0.6169611420443064,0.33853327351915763
35882,20.0,1,1.4518846456709844,0.7069921027988058,0.27765580632594694,0.03380357604572158,0.0005021524166448898
23347,10.0,1,2.792403481574241,0.5133099437673616,0.0850548238803327,0.0014816997157803757,4.5157640931220287e-07
50397,5.0,1,2.844625134823193,0.5069479752275634,0.08122372423653858,0.0013117457211020422,3.436103953045619e-07
22345,20.0,1,1.984669732198512,0.6225232489360456,0.17349838106030582,0.009753247885643808,3.091510825287736e-05
13914,23.0,1,0.9972501779755754,0.7880757885315385,0.4147283483788956,0.097632515340074,0.005418962724297687
35043,80.0,0,0.02737522256450845,0.9934836359061787,0.9761292885604087,0.9381313601737732,0.8665515357737451
58842,15.0,1,2.1422493763020443,0.5995312882901733,0.1509720958980073,0.006752908848972812,1.3554935307999237e-05
2990,42.0,1,0.3431467372345978,0.921318463859328,0.7387120759437165,0.4490829863474807,0.1660567636748918
46376,30.0,1,0.790423360723774,0.827979315541176,0.49778112660541196,0.15817930972845137,0.015991729329813145
43477,15.0,1,2.0593326226571746,0.6115215244524954,0.16243434747637125,0.008194103541600172,2.091760080259898e-05
7743,32.0,1,0.6451603561170877,0.857207105396372,0.5658695448227684,0.22198771186093097,0.03419646819318924
49954,44.0,1,0.27401281675564904,0.9366560718319725,0.785187824900318,0.5276822803620219,0.23842501206957806
44365,28.0,1,1.617024586623126,0.6796521691656213,0.23999944052590808,0.02299557334594367,0.00021163267806907494
18600,32.0,1,0.6457319099786145,0.8570901070195328,0.5655841754092765,0.22169190798486155,0.03409435620349188
3918,16.0,0,2.403151524022889,0.5633156381898801,0.11992105286225861,0.0036740665479724367,3.461314485063661e-06
34286,56.0,1,0.14859528573507613,0.9651350998614893,0.8770914442453435,0.7070408429192072,0.45955989948141507
33563,18.0,1,1.6010630980039113,0.6822478701047335,0.2434042249842496,0.023868014265535968,0.00023006604915184946
45711,19.0,1,1.299712324255531,0.733157788654847,0.31756521713447133,0.04821058117153366,0.0011133241895153346
41357,13.0,1,1.866540095521721,0.6403356077493717,0.19256323155929064,0.012848050057750884,5.73588672381613e-05
50674,54.0,1,0.16485609069135185,0.9613943926939513,0.8645940978502032,0.6807210659032938,0.42207747200002027
30406,23.0,1,1.2732270612324306,0.7378098186525208,0.32507567383410824,0.05128342396433938,0.001278806882806067
59742,21.0,1,1.4087622495773333,0.7143106046080807,0.2884264961832233,0.037381256610747135,0.0006292510843063692
22370,36.0,1,0.5266047274765856,0.8818242188261063,0.6282862252987269,0.29271737640942996,0.0635885679067043
54150,13.0,1,3.1375483355129647,0.47269631113884736,0.06272032348502302,0.0006623115434821254,7.420743670964337e-08
8913,48.0,1,0.27382429203486214,0.9366982438891304,0.7853184785250638,0.5279144169535798,0.2386603120395867
25506,8.0,1,5.325841036543047,0.28029708451546487,0.009091949525521647,4.017006194183944e-06,7.905314339174242e-13
53537,35.0,1,0.48918375693875227,0.8897402166263715,0.6493825761102762,0.31942074455279007,0.07734138162106498
25873,32.0,1,0.7159190612362595,0.8428433530350454,0.5316125175427003,0.18820744880522,0.02361532680932459
3753,18.0,1,1.6017629668949,0.6821338479785068,0.24325392665530893,0.02382907517955504,0.00022922511529346344
61644,35.0,1,0.5631295426918412,0.8741657164530381,0.6083561914861678,0.2688078005179939,0.052526991262946326
16084,16.0,1,2.5474397189420572,0.5442352124785997,0.10558231335960473,0.0026239492354807334,1.6269354690893074e-06
46560,70.0,1,0.08746177257226422,0.9793292100157928,0.9257138355040209,0.8154258314237774,0.6327873449325483
8854,6.0,1,2.8840733364384326,0.5021944803534883,0.07844455204670393,0.001196412850215589,2.795289992112728e-07
36012,5.0,1,4.735814785336348,0.32271151503835815,0.015304118859725572,1.59115377574056e-05,1.7324267423276445e-11
35911,16.0,1,1.9051511946192903,0.6344582031488025,0.18611188484168548,0.011741316038726668,4.686658580073965e-05
34330,115.0,1,0.004575087789623594,0.9989079846409806,0.9959703585676177,0.9893832632139788,0.9763462893188704
39552,90.0,1,0.014540413472495699,0.9965335137674312,0.9872492242908315,0.9666467050834627,0.9267430721282394
8589,51.0,1,0.19162594962193932,0.9552676913548884,0.8444066412411064,0.6395083126006451,0.36691220326934365
53781,34.0,1,0.5957314772215241,0.8673859599273739,0.5911013190864095,0.24912072580323705,0.04428943039073849
22767,32.0,1,0.7029434717258736,0.8454592075401641,0.5377353848481652,0.1939918864544964,0.025274281126420266
31579,22.0,1,1.3218873157510698,0.7292854082962408,0.31141065640568827,0.04577990123018766,0.0009913629744041637
48295,2.0,1,4.213900692017379,0.3655492863580618,0.024257884135384666,5.376642226369198e-05,2.658380576258753e-10
22311,75.0,1,0.0495124231462086,0.9882451899189557,0.9572433777607898,0.8909112188894567,0.771776089238678
19489,1.0,1,4.457454963668188,0.3448936264108921,0.019565949929302346,3.046098844540936e-05,7.433287073993934e-11
61766,39.0,1,0.4382787342974937,0.9006228236062896,0.679222448353221,0.35969935572513245,0.1009450565184368
12825,32.0,1,0.6751989260495265,0.851079726465865,0.5510650014845753,0.20696366547607778,0.02922292210340385
39880,75.0,1,0.18543824940094325,0.9566803649587191,0.8490305659850977,0.6488069897667437,0.3789855641871659
26609,13.0,1,2.981578821737119,0.49063546482248593,0.07197636084087404,0.0009529921615364826,1.678270657279466e-07
29229,29.0,1,0.7875522769418609,0.8285472272242761,0.4990440531956006,0.15924237054299847,0.016233773678740206
48102,12.0,1,2.2037692574431844,0.5907873423881166,0.1429936372344039,0.005850048406744326,9.824350163697538e-06
5567,5.0,1,4.122958607885557,0.3735753400288269,0.026285130179580424,6.647416579153676e-05,4.2782661105984884e-10
23320,10.0,1,4.862835484660754,0.31306911717985053,0.013681147759391853,1.183084721326728e-05,8.912953388993254e-12
22946,35.0,1,1.0508647935521047,0.7780494971996855,0.3955612697964335,0.08615343528715658,0.0040934165246698405
26294,32.0,1,1.4924415861679723,0.7001774337379942,0.26789319366415715,0.030751810806692148,0.0004061408836297052
52708,73.0,1,0.04272076067315066,0.9898493939683748,0.9629983624664256,0.9051398450902278,0.7996947293752242
23285,12.0,1,2.4349966716055924,0.5590477677591897,0.11659756961097303,0.003411000489694691,2.9300720581167e-06
56613,7.0,1,3.4829717098198865,0.4352671196143877,0.04623926002727722,0.00029585727772645003,1.2176731332790198e-08
23532,16.0,1,1.679145494869834,0.6696435645347102,0.22719558642253154,0.019893163803751335,0.00015290559551102103
27013,37.0,1,0.47111548641403206,0.8935877614563889,0.6598208330528694,0.33317295284880705,0.08500980922605625
30342,32.0,1,0.6941842114507186,0.8472296465184643,0.541908489416692,0.1979968930511391,0.026459568793669383
50080,91.0,1,0.9825195725376765,0.7908530659669907,0.42015527433170907,0.1010460646942926,0.005853141115857016
28935,5.0,1,4.2776132967165665,0.36002930013485934,0.022931501735663218,4.634021681974298e-05,1.904762983551429e-10
54676,27.0,1,0.7928897596367964,0.8274917629590967,0.4966987643759897,0.15727175796457546,0.015786685330253087
28438,39.0,1,0.37867187618649967,0.9135350319752374,0.7159105442553286,0.4133641692961395,0.1378896430173138
50280,31.0,1,2.219731529328489,0.5885395048558152,0.14099331765378045,0.005636202907224342,9.037165728077185e-06
41885,23.0,1,1.4015460559386532,0.7155426766493634,0.29026926342995824,0.03801590060451582,0.0006534638434483333
9538,11.0,1,2.486500718515628,0.5522135528291543,0.1114162401184574,0.003024811483432925,2.237917071263615e-06
7484,3.0,1,4.581235631243192,0.33484743936994726,0.017541107649074857,2.282077856789521e-05,3.889646118790568e-11
4107,7.0,1,3.1542260311475827,0.4708173395530796,0.061803901447762946,0.0006370369494509362,6.800645911993579e-08
51753,31.0,1,0.8603477958327927,0.8142675345794458,0.46799053701646876,0.13437015695181856,0.011091847114120935
37022,23.0,1,1.4643578687055565,0.7048892294442387,0.27461603665264467,0.03283408221048426,0.00047042700972531
48159,10.0,1,2.8702447528653074,0.5038557246886529,0.07940779719801247,0.0012356403276380348,3.005038270979321e-07
22945,29.0,1,0.7813216329269848,0.8297810134301624,0.5017958091362978,0.161573997627188,0.01677171913466394
42569,8.0,1,3.261496776586689,0.458909053387588,0.05622119334484205,0.0004959967181009034,3.8796752872908375e-08
4361,27.0,1,0.8165050528667885,0.8228380510764469,0.4864537635869812,0.14884146093725814,0.013951765169157693
43353,26.0,1,1.0577673723418486,0.7767679717334424,0.3931588636493117,0.08477717960838589,0.003948216738526314
2522,8.0,1,3.1654908583835155,0.4695524299552123,0.06119249947503157,0.0006205134428149391,6.411397917442702e-08
60670,65.0,1,0.07413386461901107,0.9824513228444922,0.9366669831323384,0.8411785501215017,0.6784896412270641
344,19.0,1,1.6486162887569389,0.6745437207492978,0.23340031489989638,0.02136169915556312,0.00017938902980148424
16106,50.0,1,0.1985445635809645,0.9536906176206865,0.8392663353411788,0.6292689636579916,0.3538675718650903
24457,5.0,1,3.1208953489154427,0.4745799809752778,0.06364894611765556,0.000688549220407442,8.096336507983353e-08
54607,43.0,1,0.3599899774183713,0.9176199368627388,0.7278122294031352,0.4317786580334639,0.1520488466180179
14940,43.0,1,0.3185331134534194,0.9267500783375652,0.754934653026294,0.4756252685189927,0.18888040402728576
61376,22.0,1,1.016968261581802,0.7843734418017466,0.40757353186267586,0.09324300928189479,0.00488776283070201
14317,21.0,1,1.3064080181203477,0.7319863692625591,0.3156941497801244,0.047463345427898665,0.0010749958890973986
12307,42.0,1,0.34571343685719563,0.9207538932396389,0.7370405931425202,0.4464019092956982,0.16384159795545436
30546,69.0,1,0.05335440678777737,0.9873388574333419,0.9540030774528367,0.8829614896484368,0.7564166079035951
42716,1.0,1,4.423491645819096,0.3477024490052673,0.020161309966255515,3.2972762989862516e-05,8.878852704458014e-11
2463,11.0,1,2.388917496196735,0.5652337968862634,0.12143704675117604,0.0037981211726792344,3.7289409119659727e-06
42630,6.0,1,3.0713611071991305,0.48022743616504127,0.06649319623692096,0.0007728988648123586,1.0491722859952956e-07
34692,17.0,1,1.7591773475188384,0.656966187972019,0.211701756275242,0.016505027657002846,0.00010059222421676308
58845,15.0,1,1.9412259841698005,0.6290156343372473,0.1802797686432859,0.01079359463460007,3.880515347738988e-05
776,44.0,1,0.7486523543251892,0.8362802878334651,0.5164744550770812,0.1743699767253924,0.01989816553203568
19803,25.0,1,1.0193406452576899,0.7839291673541736,0.40672106051096046,0.09272836494272099,0.0048274666287565
1856,50.0,1,0.22489339154626195,0.9477082972682213,0.8199748913949768,0.5917522265202153,0.30829570328337663
4911,54.0,1,0.17935026515705105,0.9580723119088086,0.8536046861521792,0.6580877620018077,0.39125201860431874
41130,32.0,1,0.6380725641568175,0.8586593203005861,0.5694203741722662,0.22568891368058547,0.03548845343120042
12418,23.0,1,1.273663602608632,0.7377329031722408,0.3249504549884587,0.051231221792439295,0.0012758893078096726
14982,31.0,1,0.7353290927844228,0.8389454281139723,0.522583294495651,0.17987496668300915,0.021334767655578988
34338,69.0,1,0.06623424202517919,0.9843065353523577,0.9432201288999419,0.8568247859507393,0.7071210885335905
27300,53.0,1,0.14867307877342198,0.9651171694044046,0.8770312279310861,0.7069125351057656,0.4593728820808839
60955,7.0,1,3.1118229979894716,0.47560933880090694,0.0641606213074719,0.0007032779819169259,8.489926822120296e-08
30507,4.0,1,4.334791208382969,0.35514647812474975,0.021803025372668358,4.055327013604563e-05,1.412256962186791e-10
8206,10.0,1,2.6533172679615955,0.5306465104839572,0.0961632959868823,0.002049656968534848,9.349348489038245e-07
59183,32.0,1,0.6268993194207738,0.860953599715216,0.5750632285265751,0.23164923165261458,0.03762499049160747
55171,37.0,1,0.614764642072356,0.8634522413349173,0.5812550001328097,0.23830086425883523,0.04009132582833969
17655,10.0,1,2.823191264251196,0.5095495873787875,0.08277482904550802,0.0013790063760890112,3.8438919516712337e-07
39824,32.0,1,0.6698911609725584,0.8521592292608959,0.5536524731109609,0.20954238877043188,0.030045860510638695
27173,5.0,1,4.240913751583063,0.3631986461485946,0.023686400857762753,5.048260218006686e-05,2.3079930996585e-10
16179,42.0,1,0.3393145887277138,0.9221620266241181,0.7412147000216093,0.45311590077214414,0.1694199247835454
5875,35.0,1,0.48260833685520554,0.8911384971633902,0.653162023998994,0.32435849613796863,0.08004854930757646
38989,23.0,1,1.4976141330251715,0.6993130414559935,0.26667302837423973,0.030382948184485017,0.000395296495233123
8241,8.0,1,3.1540279081268103,0.47083961693832255,0.06181470912264588,0.0006373314643115769,6.807699299813172e-08
24375,10.0,1,4.6153695874504495,0.33212892756707174,0.01702055827811345,2.1073963264549495e-05,3.253466940523469e-11
13946,51.0,1,0.2174281801580389,0.9493994021242388,0.8253951198308794,0.6021484742870472,0.32057593182449123
6390,34.0,1,0.6559398105595401,0.855003213911993,0.5605116722620899,0.21647476748243816,0.03232114603606193
32773,70.0,1,0.369386490889147,0.9155630569672992,0.7218014608251073,0.42241633435538845,0.1447541850350752
31861,7.0,1,4.380498708404178,0.35129086579906643,0.0209410050111336,3.6451501696395304e-05,1.1118625274404966e-10
15633,16.0,1,1.6251990149723867,0.6783266475811274,0.23827421671782997,0.02256118880516013,0.00020277187159016647
49091,21.0,1,1.2449451340848454,0.7428100197073082,0.33329182285498365,0.05478126099118301,0.0014827601408574005
9722,4.0,1,3.4223466226379133,0.44161490908155787,0.04878068344077075,0.00034080588620607414,1.672210978849849e-08
54758,19.0,1,2.1423409728049494,0.5995181737657395,0.15095989191785184,0.00675146596750289,1.3548440597208979e-05
49119,21.0,1,1.3981318854968894,0.7161263425968994,0.29114522326260805,0.03831991105376987,0.0006652420492815219
47741,41.0,1,0.2422770501096551,0.9437820175506036,0.807490770299559,0.5682336173752284,0.28149197773298934
8251,8.0,1,3.336929009634602,0.45071602984922843,0.052600227147462694,0.0004159599301421501,2.6144977679001608e-08
24381,10.0,1,2.164002425687802,0.5964247911721865,0.1481013278539692,0.006418756198388372,1.2096710619575193e-05
49788,56.0,1,0.16897362609650285,0.9604494793858533,0.8614578945205165,0.6742133354920107,0.41308151753304584
16816,21.0,1,1.6358094034816963,0.6766099784743943,0.2360533629472695,0.022009573315530037,0.00019182154327110953
40527,8.0,1,3.189345169890357,0.46688507344901353,0.05991769081129773,0.0005869244558986964,5.659105732218985e-08
48177,9.0,1,2.398570124514977,0.5639323100484696,0.12040691758341182,0.0037135463935514135,3.5452880117517832e-06
2229,21.0,1,1.8042771602687695,0.6499282150192518,0.20344084080677255,0.014856670934906205,7.944794124953385e-05
9038,42.0,1,0.3508842565721232,0.9196175713136727,0.7336847342784018,0.44104917317238157,0.15946829619270292
42290,26.0,1,0.9803755246772472,0.7912581153930717,0.4209510647872081,0.10155276104382921,0.00591917232981414
46138,17.0,1,1.8487363487154345,0.6430640151420145,0.19561284444148974,0.013392937034404147,6.2958822326224e-05
23056,26.0,1,0.9872479187301848,0.7899605285379319,0.4184056020717881,0.09993754659232021,0.005710111922570499
50039,32.0,1,0.6917693675503743,0.8477183911432244,0.5430646585265533,0.19911550290081148,0.026796007470915154
12692,53.0,1,0.17621761632151675,0.9587893447030142,0.8559679514036089,0.6629149116078166,0.39771778359812504
60629,43.0,1,0.42544515356908685,0.9033873646872667,0.6869593159007675,0.3706316784369761,0.10795610725818366
51576,30.0,1,0.7312054927229729,0.8397720190935454,0.5244886062069518,0.18161374899751848,0.021800081005605376
9523,12.0,1,2.4537430496675854,0.5565505233967809,0.11468435962049219,0.003265037011175167,2.6563194342349863e-06
49137,20.0,1,1.5842459870079058,0.6849934401869854,0.2470437933044606,0.02482305586356138,0.0002512271663343076
29797,18.0,1,1.3337319868188962,0.7272253809939857,0.30817224553947736,0.0445321773419392,0.0009317891853388389
53423,97.0,1,0.01138950791125011,0.9972836795627257,0.989998445293535,0.9737786446116903,0.9421482651685383
14109,38.0,1,0.395195231125811,0.9099372620040455,0.7055462988370541,0.39773288848872684,0.12646929376562374
33019,18.0,1,1.7397197162772653,0.6600261002342108,0.21536859826099106,0.01727152021683685,0.00011137266602703687
17024,7.0,1,3.248335969965235,0.46035368915781477,0.05687801986984688,0.0005114618225009817,4.1562446637794986e-08
15499,23.0,1,1.1326112061765334,0.7630073400451358,0.3680282518727357,0.07119472537392338,0.002668891514389018
62085,16.0,1,1.5080262351277023,0.697576293680818,0.26423371790361605,0.029653807119374372,0.00037433738952525545
11910,9.0,1,3.0116709276814695,0.4871221386575047,0.07008996993449809,0.0008883830402367963,1.433780718801388e-07
51700,31.0,1,0.7649748418249906,0.8330267297148948,0.5090876899491273,0.16785485300782546,0.018269342727655156
18536,5.0,1,3.384420238085313,0.445633002374089,0.05044111689640382,0.00037233493104897396,2.039259155663226e-08
49443,39.0,1,0.4114207321987888,0.9064181348606876,0.6955149050904528,0.38295871969322515,0.11617571725607143
51974,25.0,1,1.0593966081391237,0.7764657975776196,0.39259394841495293,0.08445555810142309,0.003914703013598159
62848,6.0,1,6.851705501376926,0.19469740455227247,0.0023648741381489665,1.1426399784308638e-07,2.695553553627537e-16
47720,50.0,1,0.2544909797705689,0.9410331081899851,0.7988331643775017,0.5522705339940054,0.26406565220657063
38648,19.0,1,1.5424988071926906,0.6918569594233338,0.25631571526208136,0.027362333841824165,0.0003125576024621274
28581,24.0,1,1.1302121879078486,0.7634446136244761,0.3688082939402715,0.0715943061175777,0.002702603206339641
26831,1.0,1,4.538043527117447,0.33831927936796197,0.01822267487016712,2.5240173439931154e-05,4.8759237577939675e-11
3003,39.0,1,0.43067122833026944,0.9022605689582615,0.6837981379919726,0.3661402900266129,0.10504414183259647
28040,46.0,1,0.27812175468367484,0.9357373940402842,0.7823455938019998,0.5226480920088868,0.23335383399921836
8196,10.0,1,2.8664492950758245,0.5043126379424756,0.07967423654962105,0.001246630074745527,3.065311036602308e-07
56785,23.0,1,1.3125538053835624,0.7309128041379923,0.3139864550088352,0.04678767729558453,0.0010409779545433053
62069,17.0,1,1.7741451573314972,0.6546220031658685,0.20892357335805858,0.01593863029134687,9.301491052800929e-05
51749,34.0,1,0.6555878803195098,0.8550750775393143,0.5606857936673862,0.2166525747234725,0.0323807164734773
14041,51.0,1,0.1687505885988634,0.9605006393847708,0.8616274837056611,0.6745642452895689,0.41356385902154336
4364,25.0,1,0.9976412921195618,0.7880021817590356,0.4145852167016356,0.09754347082862072,0.005407884684276668
17731,55.0,1,0.1709649152267145,0.9599928412926484,0.8599452729722288,0.6710884755966515,0.4088000056359094
27508,25.0,1,1.126193581457224,0.7641776541403169,0.37011865204629335,0.07226867673266327,0.0027600306003333925
14019,59.0,1,0.09540221374727911,0.977473850070418,0.9192492006602411,0.8004593403677921,0.6070360228535877
18685,33.0,1,0.6160773503978989,0.8631815932002896,0.5805819818515634,0.23757218519555368,0.03981690593166148
48173,5.0,1,3.178298079519906,0.46811845503365346,0.060504727554519,0.0006022475270754068,5.995845989622597e-08
30777,30.0,1,0.7415240477654137,0.837705155383751,0.5197339139510956,0.17729400474589802,0.020654320935648857
21505,4.0,1,4.708995472340987,0.3247850922739511,0.015670682493427505,1.693890205557007e-05,1.993412932366005e-11
55443,41.0,1,0.44357889357421354,0.8994835616621355,0.6760526687418914,0.3552790369888434,0.09818413812342912
63267,25.0,1,1.0869793154798677,0.7713678407073027,0.3831522832701598,0.07919206510730618,0.00338861120128156
26963,76.0,1,0.05903396837699051,0.9860005586207448,0.9492330590678943,0.8713392510337877,0.734269018551158
20831,15.0,1,2.1182841915812545,0.6029724301646051,0.15419926587518393,0.007141216699975182,1.5365769483377057e-05
5070,25.0,1,1.010455571055583,0.7855943630602089,0.40992294074969426,0.0946705466293411,0.005057188268234318
49142,19.0,1,1.2040014272478183,0.7501089039644763,0.34555563747722223,0.06027203367388542,0.0018369976991050863
14944,42.0,1,0.31510080595959455,0.927510042963372,0.7572249772683598,0.47944909642029176,0.19230308277777625
23159,17.0,1,1.8202077717663108,0.6474602527769228,0.20060053820850712,0.014314650273986533,7.309421459679938e-05
30186,55.0,1,0.17449654107139373,0.9591835104348158,0.8572691114240709,0.6655819981363558,0.40131543685806204
28282,45.0,1,0.32401322816648437,0.9255379888864435,0.751292210852062,0.4695831588954145,0.1835414934334653
16196,36.0,1,0.5046208440794255,0.8864660948536124,0.6405952979693725,0.30812177451881184,0.07134010325367775
44945,21.0,1,1.4188396165228898,0.7125935732458584,0.2858726434543238,0.036512670068110764,0.0005969319790780394
58721,31.0,1,0.6631565908617753,0.8535308892592938,0.5569529893894327,0.2128606090869905,0.031123456889129885
5954,37.0,1,0.49642155707462543,0.8882036157722195,0.6452476825281787,0.3140724477382118,0.07446723672260036
43007,34.0,1,0.5995688086569031,0.8665914318175897,0.589102840445132,0.24690046535091822,0.04340906209529243
42111,4.0,1,0.3804468170222971,0.9131478781135183,0.7147899561832529,0.41165602277804453,0.13661500167426485
12858,26.0,1,0.7436862239294662,0.8372727045968609,0.5187430790476002,0.1764019376645175,0.02042197490357885
36371,3.0,1,5.639477740681874,0.26006927912915345,0.006893553062185659,1.932539687675634e-06,1.531906700615762e-13
36984,27.0,1,0.8369428425138059,0.8188316410106192,0.47775799353612325,0.14191115246160343,0.012536829146273826
11210,19.0,1,1.6838154876642306,0.6688971427536196,0.22626111742753852,0.01967760602712146,0.0001492146975037744
30147,8.0,1,3.3261046252193465,0.45188266275187644,0.05310513298100086,0.00042659785965679044,2.7668452789700068e-08
52081,18.0,1,1.373622433364188,0.7203303304235169,0.2975115998716895,0.0405748818441353,0.0007562638017926887
5711,13.0,1,2.121947410049937,0.6024451555407256,0.15370154397915417,0.007080446892616718,1.5074060841170892e-05
35154,44.0,1,0.29627840551151347,0.9316886992465485,0.7699089594744541,0.5009717111703619,0.21220567584832978
14805,48.0,1,0.23561666075301257,0.9452844097203397,0.8122513266592493,0.5771320253438883,0.2914745500386929
35872,20.0,1,1.4885789977023502,0.7008236136064218,0.26880798921772636,0.031030175820997548,0.0004144324889448463
54430,34.0,1,0.6046757867521817,0.8655351492248972,0.586453607046606,0.24397625523150546,0.0422644917714949
36243,6.0,1,3.874813258541694,0.39638311464700765,0.03272064282491957,0.00011859644855222631,1.5672435755119882e-09
1744,17.0,1,1.675300372376798,0.6702587695224268,0.22796789462402675,0.020072418562736317,0.0001560129952130478
53935,13.0,1,2.3499206050177315,0.5705224922654778,0.12568930519235338,0.004159873645832241,4.572981020319674e-06
6549,24.0,1,1.0577757685401674,0.7767664141901975,0.39315595029959843,0.08477551900975333,0.003948043293570803
29213,32.0,1,0.7113201860877391,0.8437695504178152,0.5337745984291338,0.19023759614397148,0.024190460332617958
35494,55.0,1,0.223457823152575,0.9480332644997046,0.8210144358358838,0.5937374002605506,0.3106201038066164
