ER_obs,P_FLAG,ER_int,ER_final
1.0,0.6646708991652,0.43924596666771537,0.29195401161971785
0.014808495352700823,0.7821144746161722,0.20576112693145127,0.16092875568642354
0.7464469126955692,0.7558048491826541,0.47789891862902506,0.3611983201189638
0.08415875483873567,0.7009619077530315,0.40956144809033357,0.2870869739954944
0.13969379811435,0.3436665302989983,0.28108266035103935,0.09659870261005352
1.0,0.7812008881272899,0.5860076858438583,0.45778972463064005
1.0,0.7040033915041285,0.37846149450643973,0.26643817568625466
0.28636269266839914,0.5761281360084296,0.28149194700100855,0.16217543072707472
0.1903658911550682,0.8159475953732073,0.3028165484163069,0.24708243451950002
1.0,0.7548244937436188,0.41180173780259977,0.31083803825958983
0.03761944172748476,0.7521779604929699,0.21044449284227063,0.15829170942307652
0.0689272847061058,0.7809060106089796,0.5294708540940422,0.4134669724043076
0.20927868424191143,0.8252131134242946,0.2713974622220259,0.22396074477569033
0.16343780175914216,0.7839364398091354,0.45572310746030936,0.35725795040119096
1.0,0.8550847570437143,0.6535832624299399,0.5588690851627434
1.0,0.7565649707125383,0.3803538257264141,0.28776238102110635
0.5973305564891941,0.789649239390765,0.43349351832533506,0.3423078270264275
1.0,0.7847076402720726,0.36963573666605254,0.2900559866794473
0.17329385699271038,0.8327573594839138,0.3374938397808369,0.28105047885797685
0.2469194228159154,0.5931921564229106,0.40619692296197357,0.24095282866416398
0.016278406792589482,0.8355219135227453,0.03332286302045564,0.027841982274907424
0.46585587040510823,0.7396483425266002,0.27691973569846323,0.20482322352227253
1.0,0.6457803526734639,0.4883807677615381,0.31538670444398315
0.548916282425269,0.7934360172159878,0.406039001187302,0.32216596793641067
1.0,0.704881419602491,0.3368884051068248,0.2374663772393177
1.0,0.848639718854345,0.6817513821460053,0.578561301272947
0.06208003476700574,0.7824129921561139,0.40662896581509256,0.3181517858407327
1.0,0.7350955059233487,0.6064478723446536,0.44579710553733154
1.0,0.7494595447400907,0.3322681461107924,0.24902153351582842
0.022573170062050407,0.8166466054286401,0.2376395357829202,0.19406752021275964
0.028544121308499783,0.8054231015912994,0.25682231885656337,0.20685062861132292
1.0,0.5988325948347006,0.7754631168132492,0.4643725904398826
1.0,0.7525737988444727,0.5067081518405963,0.3813352787361394
0.047336013520290286,0.6116688817138504,0.22783919055212698,0.13936214289560836
0.020455690922678533,0.4154826408263129,0.25444393858171876,0.10571703954418069
0.00963648064369783,0.5834228397783009,0.1401356576584641,0.08175834334530094
1.0,0.5155338736714614,0.7934732367987634,0.4090623314214993
0.02837684449489217,0.6864885630655708,0.25579145719352037,0.17559790989322827
1.0,0.8350476931063807,0.4804945630663399,0.4012358764387055
1.0,0.7950366231557023,0.7114009947804586,0.5655898445998633
0.0,0.2139565452713928,0.8880004436005028,0.18999350711222787
0.7438124105100695,0.5769086963461193,0.43402176996467967,0.25039093349615865
0.0,0.22722795156696945,0.7384050171056026,0.16778625946367912
0.6790894768294671,0.7407253591380243,0.48448773991859545,0.3588723551491713
0.05607881622717018,0.7249245063465597,0.3617850891709607,0.26226687717080477
0.37457214221838486,0.6401912891846799,0.4555825701388012,0.291659992907229
0.15195013833933302,0.8330236108682111,0.28840264122612996,0.24024620957811998
0.0915522206224388,0.5565617374512462,0.3077690260300858,0.17129246386098237
0.053854936343465235,0.6805112387571569,0.3983151744750669,0.27105795279780087
0.19631950992536717,0.7396309359455847,0.27943347732535223,0.20667764436867958
1.0,0.714532226570318,0.2254342026428628,0.161080002759509
0.025531684053370064,0.7526498248698494,0.370114367197334,0.2785665136528886
1.0,0.8159133432604255,0.25110269829287546,0.20487804206585397
0.017791871128511282,0.7108420831799056,0.2250310602629783,0.15996154765751838
0.0,0.08682205793323712,0.373995717989757,0.0324710778940893
0.02602154774527882,0.7780704795314608,0.39336922968575366,0.3060689851745157
1.0,0.7544281298819271,0.7709170506519957,0.581601508817476
0.01343873118221876,0.8311070046619355,0.35854144807874233,0.29798630895987643
0.48515891778302933,0.1303415144187637,0.6295393238127326,0.08205510885191604
0.8840961796655681,0.9054700211469783,0.6558068878064499,0.5938134765704403
0.042784650054311694,0.7335967341129884,0.549091895672245,0.4028120213930687
0.023470987063281355,0.8269812041061735,0.29357385589988083,0.2427800608461757
0.34694950911640954,0.7713394217380432,0.3016814180073129,0.23269877051487362
0.9219458306350234,0.792715091048396,0.818732541947584,0.6490216415342638
0.010498556072517248,0.627961427532189,0.041678910075612884,0.026172747869067602
0.5432669213349498,0.7365684617003103,0.5577970315868077,0.4108557014968944
0.10950891136087304,0.6597741224780904,0.4515281264929913,0.29790657343108956
0.057531573327442104,0.7833618766784619,0.15808298692420605,0.1238361853078828
0.3481894150417827,0.7441017582816472,0.22045535616585568,0.16404121814561998
0.2648930604640485,0.7486533793494174,0.35564057086836626,0.26625151521435836
1.0,0.7539038020834116,0.734293829430566,0.5535869098540918
0.04874152526383316,0.8538442637611361,0.3115300554674761,0.265998150850093
0.03836427028088785,0.780432462280281,0.666813008237825,0.520402517899567
1.0,0.7560251383429866,0.8867971849557224,0.670440964438321
0.03175078628126404,0.7926695725224164,0.30660971283893973,0.2430401900072632
0.6604350065242974,0.7229867556200886,0.299044734016875,0.2162053820321328
1.0,0.8258164535986361,0.781192851177778,0.6451219099362397
0.0,0.10181068469050589,0.8327663085763051,0.08478450806333872
1.0,0.7668600757880029,0.5843560201536379,0.44811930190219446
0.929050566627002,0.7966610453901461,0.6870146383224117,0.5473177999642657
0.2958212293147005,0.803554111899051,0.40608426450743423,0.32631068052245066
0.41446310449443796,0.7212766983168832,0.4011629652500512,0.28934949906256746
0.30837039015728857,0.7612636490240965,0.689662869260058,0.5250152724493402
0.023618851793734106,0.6911103351348722,0.20602062388988243,0.1423829824212321
0.4010145401704262,0.7009390849183984,0.6134699405097488,0.4300050587258476
1.0,0.7231402875469108,0.7518646779878689,0.5437036394365131
0.041800450112528136,0.6774607156025039,0.18869152494158903,0.12783109551505661
1.0,0.6404908064207099,0.9121442235853381,0.5842199893361655
0.0,0.4115663116544285,0.46751036976357546,0.1924115185437928
0.0,0.27922006509404457,0.1375853331060136,0.03841658566584692
0.0987573550674851,0.7223307531226135,0.1912199703875817,0.13812406522214574
0.13028256725446685,0.8578130408877312,0.5845226646292089,0.5014111644133812
0.0,0.45617470442639996,0.4460337630835906,0.20346932003885185
0.010502969809049915,0.7120242616035997,0.2111015824640126,0.15030944837728996
0.0380815401347821,0.746658636234524,0.34900218512254527,0.26058549558646854
0.0,0.6368221552455556,0.29844221208823474,0.19005461271828086
0.0,0.32023216759400314,0.4214949422833881,0.13497623899731861
1.0,0.7305238920901493,0.4706573680831769,0.3438264523730284
0.02211594637268508,0.3256569931584068,0.25009115579033253,0.08144393381019037
1.0,0.681011507380267,0.36199953126484624,0.24652584645762302
0.08382852934351638,0.620277666787533,0.14829553948686594,0.09198441122791168
1.0,0.77075753941023,0.39424166432235386,0.3038647351260913
0.0,0.47867428520852406,0.1758050929668457,0.084153377211923
0.8746916711859068,0.7500591030695729,0.5106287612093676,0.3830017506342254
0.09617013871397627,0.8235802372113842,0.1694829251202271,0.13958278767379592
0.01122625825785684,0.4915040874615434,0.11159335997173388,0.054848592559674586
0.41577448391992183,0.7121891005929711,0.21568476999574598,0.15360834235487217
0.036364112402926,0.8490195695348529,0.35611370619395577,0.3023475055382534
0.05438488974704041,0.7034785821135848,0.25506177865419516,0.17943049839902223
0.09807575371216729,0.819433749745604,0.6113430881955962,0.5009551591411749
0.620813389703189,0.7867403146311281,0.2961114435177652,0.2329628102390441
0.0598391744090321,0.624099597442603,0.2900721391307571,0.18103390526082022
0.10657266731666218,0.7875212712303175,0.41367216894958714,0.32577563236378154
0.12400383585198901,0.660964247359859,0.6733970383697916,0.4450913666404474
0.01665729453473134,0.3638039673267502,0.21960491561200254,0.07989313954410271
1.0,0.5834561873870903,0.9664963596483395,0.5639082811239221
1.0,0.9549092091958616,1.0,0.9549092091958616
0.19472752628191378,0.6376208253034539,0.40900581216444776,0.26079062350620463
1.0,0.7794968599305727,0.6305160388084492,0.49148527238704925
0.06645366053343683,0.7431661372989186,0.3853229007228584,0.28635893174302135
1.0,0.5833516825608206,0.6886409334028579,0.40171984718081116
1.0,0.7936027664847264,0.4060432463919568,0.32223704364909633
0.20704255242058625,0.7031257491536849,0.45132079410315745,0.3173352714624185
1.0,0.6904504393443242,0.8459610115923047,0.5840941521220757
0.0,0.5505869142628703,0.05169340964780856,0.028461714905713406
0.06822622379468764,0.5472125616893494,0.5512759877479734,0.3016651454533949
0.604858221232943,0.7383375730919357,0.8238123766052636,0.6082516308258301
0.05694322431261531,0.7133082467808822,0.45433402994102395,0.32408021035012463
1.0,0.9475830023426977,1.0,0.9475830023426977
0.03008597820421309,0.75054152232594,0.3893173298458175,0.29219882141035
0.7812232311118725,0.8829423009035565,0.7604678677921284,0.6714492489516034
0.11737908926738427,0.8298682277506382,0.4094470995937868,0.33978713889753487
0.0,0.16242633530511558,0.6711789559322051,0.10901713814598174
0.3939564900306854,0.6636632444559494,0.5213385467364493,0.34599323138706156
0.05081722567110807,0.6453698418237971,0.3285753642620372,0.21205263086098747
0.06380120565138318,0.7790077981294481,0.3460777853232206,0.2695972935261579
0.2630955826251677,0.7957829979004822,0.49808784422642377,0.39636983789629193
0.9119379109755484,0.6724871229830077,0.28280965891451554,0.19018585387522827
0.24675636964317454,0.6660041934565111,0.44209157168844476,0.294434840636284
0.05084034592880953,0.38163693787970715,0.32674763908376475,0.1246989684393517
0.03291639236339697,0.8976984645355031,0.2241749957139789,0.20124154943969183
0.06997998572408291,0.9056224421191322,0.3193717673375545,0.2892302398801394
0.02836546825714999,0.7314473090523624,0.4060420880216281,0.2969983926454224
1.0,0.7565568970960277,0.474690257156555,0.3591301880360787
0.3343193559816418,0.49099133100635917,0.5030128566801776,0.24697495201471137
0.046630685398899197,0.6488889622951679,0.196282030497738,0.12736524308686573
1.0,0.7212732987932639,0.7973934511386322,0.5751386049389066
0.030742532062539532,0.8381215972413191,0.3453187559963978,0.28941910733308623
0.3336714537397896,0.7017572506688026,0.6899168920110093,0.484154181327611
1.0,0.6785351725314512,0.644790547348782,0.4375130652919547
1.0,0.7342158888076749,0.8075903832252674,0.5929456910122705
0.008546117380364345,0.4447428236971275,0.1427504466922528,0.06348723674593879
0.11004126547455295,0.799779476453012,0.7518798412757439,0.6013380658110882
0.16567146291426676,0.7049732130672847,0.5494148966206489,0.3873227849776889
0.014157363790348819,0.5981189100464931,0.09758928921287946,0.05836999929621945
0.027091502395127583,0.5230142020596703,0.2660155221844068,0.13912989607076406
0.024923069422663726,0.7453628898916148,0.24898751020213802,0.1855860501511835
0.26240692754288714,0.43820248450922955,0.5387609885216758,0.23608640372684683
0.010725697271164156,0.6500991978688666,0.03941794763634409,0.02562557614002428
0.4610266510286427,0.7352248276098788,0.7940297218233653,0.5837903653447037
0.25160903980958227,0.8490522215556937,0.43318838498989953,0.36779956062779734
0.1517167953154112,0.819721687701725,0.46784521575728,0.3835028698437353
1.0,0.8165154514664834,0.7555789308529428,0.6169418718439534
0.0,0.5886785118123855,0.05285704141861655,0.031115804481116813
1.0,0.7171619311317846,0.7446682081838197,0.534047690233554
0.12450732451688669,0.7586199860607215,0.15719395628689184,0.11925047692719154
0.16705426908553944,0.5404965623577176,0.2821948798968608,0.15252536249920226
0.3052398696992044,0.7878617377736934,0.5819335106254804,0.45848314695013703
1.0,0.7005874248146072,0.2944455507891361,0.20628485017547948
0.28205164365595337,0.7699159315561558,0.569280555582477,0.43829816926808873
0.04842493717281859,0.8632693849547118,0.4193691767516111,0.36202857128332716
0.3221158914410879,0.8511044266592733,0.4065912342550768,0.34605159931535345
0.02304508540508651,0.7737014676733043,0.3258922177413016,0.2521432871697531
1.0,0.8295129164252173,0.6613213753909934,0.5485746227949189
0.18930609849596303,0.8385710224086861,0.6039210277317915,0.5064306736791528
1.0,0.8628687892833691,0.9587505213792467,0.8272759016073095
0.0,0.6640028082420656,0.37314322089349394,0.2477681465497694
0.04627265332397469,0.7380346995024756,0.2245055059344947,0.16569285360901603
0.3684424610777384,0.6009958583729986,0.12700738597579944,0.07633091295423633
0.01732177624422319,0.7628297501813849,0.2713470378447321,0.20699159309155576
0.6551791915088776,0.8001876657292196,0.5953569208735326,0.4763972647895278
0.1734352670209371,0.5679091349468263,0.5175892721591504,0.2939436758096605
0.02128763710198027,0.7329041042681772,0.3791952927292895,0.27791378636046915
0.40542383376148555,0.7558113858106438,0.5530174862585977,0.4179769126666294
0.0,0.14624093004866895,0.5929740791428343,0.08671708082860112
0.011789482818152073,0.683987864943154,0.17765348654201724,0.12151282895958171
1.0,0.5808930513119316,0.9559824891907392,0.5553235851467841
0.137807109252483,0.6410646673412953,0.3829901491070757,0.24552145253232055
1.0,0.593963952477673,0.6798859491455063,0.40382774558849904
1.0,0.7616622822006337,0.29993382076555486,0.22844827843344834
0.07931196037748478,0.8733515145208365,0.33485492667492706,0.2924460573563112
1.0,0.7283662756035253,0.39568129698273913,0.2882009126092901
0.8008049084826957,0.5407251225838823,0.48298475723283424,0.26116199206087093
0.021228492205413913,0.7752049436693332,0.09449737830725873,0.07325483482757818
0.04181346089617205,0.7800414568990832,0.4387595106445172,0.342250607911478
0.3707865168539326,0.7589684442709753,0.492616690170086,0.37388052296030727
0.20964712196430968,0.5261788417059603,0.45124728533058056,0.23743677391820384
0.0394548912228649,0.7334041077814517,0.48429570299183416,0.35518445795511705
0.7332811888932342,0.8345189284475574,0.28286079802462205,0.23605269006732854
0.014451158083524311,0.8617518878011726,0.0351077271261733,0.030254150127388277
0.9488776359029993,0.7368478169672406,0.34258214252964775,0.252430903854931
0.060860039298196805,0.8070365726318817,0.3035072305425552,0.2449414351060581
1.0,0.5270747420929305,0.95750151464674,0.5046748638860208
1.0,0.9614654545031951,0.9989333707171159,0.9604399272949404
0.4896792888704539,0.7851406964081467,0.4577965340948853,0.3594346895924941
1.0,0.6165328225200652,0.3239423126012733,0.19972106832174033
0.016590323197491416,0.6953072038555292,0.16740642818225715,0.11639889548684669
0.015923244793107097,0.7908940759881657,0.23546443963867073,0.1862274304160977
0.03192446830491439,0.7293019601654798,0.23439032115226655,0.1709413206601643
0.01564443946379117,0.7791751784127086,0.3979213237805188,0.3100504184509069
1.0,0.7892909226729189,0.5246283665066279,0.4140844074604026
0.7571031416751968,0.7937793501897994,0.32518922337357603,0.2581284904182027
1.0,0.7070131444422391,0.4014475005198284,0.2838286596710013
1.0,0.6601117447449658,0.5534489265225611,0.3653381365140362
0.18417599324263179,0.6581566141090615,0.3806630831182462,0.25053592590142115
0.12386830816948653,0.7581594398151416,0.6231478096215907,0.47244539426473764
0.021337465728930742,0.7025113738330869,0.5159587453159452,0.3624668870131005
1.0,0.8509454216032561,0.6106259578559294,0.519609363149606
0.03951647902785224,0.7788867217478719,0.21948461191566324,0.17095364984909484
0.40691345967996256,0.7820280493402477,0.7336713159813654,0.5737515480937997
0.024639941318383096,0.6821027734475058,0.24721583777349493,0.16862660858544956
0.35650827718452577,0.6003517582604365,0.5059281935868863,0.30373488057341375
0.14017381553125877,0.7297473831925337,0.25202352033126546,0.1839135044647113
0.0818232941801078,0.6663153038942151,0.2271118543309204,0.15132810423648593
0.036215170473103686,0.7110538943349896,0.3281431633161153,0.2333274741753263
0.5959629469970421,0.5341365701507701,0.3450888726349631,0.18432458682643513
1.0,0.7151146980570835,0.3941478489710979,0.2818609200068156
1.0,0.8890862180114276,0.9844457969334778,0.8752571904328317
0.1867209456494337,0.5373504329186269,0.3295277984992338,0.17707190518228536
0.018674335287711594,0.8054366416937627,0.42199992574058987,0.33989420298351797
1.0,0.6270805224170264,0.4974507188618526,0.31194165666061585
0.12193466923633872,0.7423727981588418,0.25880836229471993,0.19213228810363853
0.25034124641151473,0.8722766591033893,0.40956642765819906,0.35725523519860386
0.13080615835393533,0.6700774518512973,0.1249393273947332,0.0837190261366778
0.0,0.2996336772593428,0.7259836796248073,0.21752915955624963
1.0,0.6759348102949186,0.31384451882621867,0.21213843529490015
1.0,0.7452590335251972,0.39312095350891135,0.29297694187055523
1.0,0.8027922333679431,0.5287928576744229,0.42451079920146684
0.06059177259111897,0.7099873637954848,0.18071795498160184,0.1283074644478986
1.0,0.7403622000721711,0.41587353615584627,0.30789704618013597
0.48341143449321866,0.786758112438569,0.3714247480131022,0.29222143365975944
0.11010250710139556,0.3531723506355445,0.43352034571835474,0.15310739954568525
0.30945786441351425,0.7688722968791808,0.6751585259914221,0.5191106866365868
0.18525142827731741,0.6443171853622316,0.47706770883483374,0.3073829233836687
0.069269154999432,0.8443569376114562,0.30632880965508774,0.2586508556225326
0.09702633682886883,0.5728627123996074,0.24725722998417468,0.14164444742914784
0.07782294967656782,0.7445536417093536,0.5610348816820097,0.4177205642823166
0.015753607392198565,0.7616249976939996,0.44778956136111214,0.3410477236390541
0.03885979386373962,0.7756193323608274,0.49768439318631413,0.38601363676957245
0.025789775466762865,0.7939021733011535,0.0788518404402681,0.06260064749432463
0.15794117296388588,0.552731027470522,0.5760693222135362,0.3184113883613351
1.0,0.8121658698608708,0.621413842990932,0.504691114336317
0.08361777379646934,0.7740059523421751,0.518103999592499,0.40101557961688206
1.0,0.7468448712084534,0.5491142475799358,0.41010315951256393
0.031462564744288234,0.8314371891723468,0.3751357060012593,0.3119017769558709
0.07521044599783401,0.7633041789892246,0.3409732021888757,0.2602662701541067
1.0,0.4532140437689035,0.5138905805760737,0.23290242807763192
0.006086575577247558,0.5866003721963023,0.09614560778939969,0.056399049314301564
0.04512724052286798,0.6553911943517189,0.35139763598573515,0.2303029163410615
0.6616010082799367,0.8050871001816756,0.37009618092753266,0.29795966109126004
0.03742823136635502,0.8051053432861204,0.12887305827893353,0.10375638782599297
0.8885413704862098,0.7336823976202779,0.488778528680859,0.3586082028278844
1.0,0.7767958403437829,0.5644629030397325,0.43847243510964024
1.0,0.606006280241176,0.22591026704105924,0.13690304059784306
1.0,0.7991688889933866,0.42808212326369044,0.34210991484657344
0.5726292890339166,0.6744016132818791,0.320153863450847,0.21591228200967766
0.4535155619329922,0.6286606681373702,0.2531674990335131,0.15915644909307536
0.05350084342506106,0.7365546658113235,0.30232903265939837,0.22268185961550385
1.0,0.72158459189018,0.6166534543332085,0.444967631182698
0.35665882017262285,0.6534071476577185,0.42579382624464346,0.27821672949677867
1.0,0.6229228064194617,0.8469403520579922,0.5275784609738514
0.11817188100091583,0.6227577410747761,0.21188861170326775,0.1319552731837974
0.218664310923157,0.8434171953510223,0.27912814926151897,0.23542148079367187
0.0,0.1574440337574169,0.6448307110467753,0.10152474823786761
0.02924094768375463,0.42914408021724215,0.10929602919461542,0.04690374392012008
0.0230420980877677,0.7046356817884181,0.23102318426839322,0.1627871789558906
0.075654643125553,0.42322235103970124,0.37735202401197027,0.15970381077193585
1.0,0.9194950190672876,0.9999999336795261,0.9194949580859422
1.0,0.7556922007624918,0.5245268128679372,0.3963808215751072
1.0,0.7613470294932347,0.6103834394531786,0.46471361847954124
0.592322729696108,0.42759994322161105,0.4831278294263422,0.2065854324314841
0.2595865305741016,0.7089684962121752,0.5917068405460058,0.41950150894035904
0.6535477841462378,0.6234395995295122,0.6693020488884592,0.41726940132330304
0.04647665652093292,0.6988104638189065,0.36025990669791325,0.25175339249492473
1.0,0.8788963364866003,0.5459137917617867,0.47980163161694306
0.0,0.7439768516578024,0.7287033281559342,0.5421384078740143
0.06191705096516299,0.6496197946854978,0.24813647679076808,0.16119436710680154
1.0,0.7653291400786033,0.7838387318511569,0.5998946226079489
0.08375402646090012,0.7606616156055186,0.318883430107686,0.2425623851355419
0.0,0.41222891293149777,0.10929888690478216,0.04505616133338107
0.025814320401929082,0.7744052025816573,0.6675787214986603,0.5169764350613738
0.010651887086264519,0.7868169530862521,0.04211315244750317,0.03313534229360128
0.1801746613166804,0.772636261200381,0.2991078134479112,0.23110154267821514
0.0,0.577170516957217,0.8048862061771661,0.4645565877110081
0.10303754688208383,0.8428068297278726,0.6456302054348635,0.5441415466191124
0.6599498438118704,0.6955000430652385,0.7694359466450649,0.5351427340275852
0.020494953117794742,0.786265041030078,0.2824650995727706,0.22209243310514953
0.031632396128700835,0.6755613543214625,0.32508132528349587,0.21961238037313435
1.0,0.7382492074068818,0.8500574150083038,0.6275542128802231
0.15818535455182656,0.4779084498297522,0.34679582210408333,0.165736653749197
0.052700922266139656,0.6566375151997872,0.342505273723203,0.224901811880427
0.1400535704907127,0.5575258158108378,0.2743230627688335,0.15294218936592158
0.012726627989254957,0.7696569184044215,0.12169479967502068,0.09366324450371982
0.1781165951231676,0.8487958065578424,0.25614441829473766,0.2174143081217712
0.039199036315883014,0.6276772891485465,0.173219004413989,0.10872563511958272
0.7192795695831056,0.7817625259150864,0.24849683033632966,0.19426550976562176
0.30429500577609686,0.6332061878029637,0.1974426707668429,0.12502192086590824
0.18539074514189854,0.7285198815915246,0.42766230404934846,0.3115604911071899
0.0328354037451758,0.7467910796325521,0.35050849529354067,0.26175661762064456
1.0,0.9625706135189016,1.0,0.9625706135189016
0.221579212223798,0.66528692524133,0.540059643449372,0.3592946196373617
0.9159634103149692,0.8457431884810744,0.6151025589761698,0.5202187994713741
0.04979221263391046,0.7021000300337974,0.44007298288307367,0.3089752544992688
1.0,0.651189031682414,0.35484463995238563,0.23107093748828886
0.9695794449157676,0.7163086998910678,0.580542779026931,0.4158478432759284
1.0,0.7043628183376957,0.6379474971668732,0.4493464970559379
1.0,0.6889082002457225,0.23459631112754153,0.1616153224831602
0.10988116725265783,0.7803461804845164,0.2973716162011981,0.2320528048871125
0.0,0.5543262366286317,0.15167897540614161,0.08407963561257326
0.12558869701726844,0.7267871147905653,0.5970607681991562,0.43393607307410326
0.0,0.4449436224520707,0.37378927430926423,0.16631515374489475
0.0,0.7445470939717934,0.37139280559131244,0.27651943412504293
0.0,0.64787462102525,0.39872787530444576,0.25832567110507093
0.0,0.6374003982013275,0.3752597575402434,0.23919071888508475
0.019784313938560363,0.8330716409492578,0.14596733279450297,0.121601245456103
0.3945581211935329,0.7492783588868008,0.4898475985189855,0.36703220472294595
0.042764641585606014,0.8115122717102706,0.4029750158878293,0.32701917058561475
0.030066868716024438,0.7453349883391056,0.24134520567810477,0.17988302605978926
0.08852953765891607,0.46518036505909827,0.060852867315361193,0.02830755903265259
0.0,0.47923854418862855,0.3418808064519818,0.16384245997008207
0.8856454584100893,0.5373978761481772,0.39018096763499427,0.20968242332048662
0.9918852557192477,0.7545638266063875,0.2965482104873656,0.22376455247862306
0.020838716696813506,0.803843949392006,0.20263211075901214,0.1628845961861627
1.0,0.7774583902432954,0.6635805699344947,0.5159062816980008
0.02251502271727979,0.6130809246921962,0.2339402458430131,0.14342430224415417
1.0,0.7617305949724203,0.7983330295048929,0.6081146935508969
1.0,0.96377762362389,1.0,0.96377762362389
0.03409964740740899,0.7998393312675911,0.12999945096746404,0.10397867392697044
0.0,0.47003133663085545,0.4865265696725048,0.22868273384959245
1.0,0.778380910722754,0.6178276479279996,0.48090524726389333
0.19885459751829465,0.4734119222901284,0.5214700722808512,0.24687014933524995
1.0,0.7981655359248517,0.4912648644240165,0.3921106837940448
0.6713331987706554,0.7622073436865366,0.4135631670693283,0.3152208830185041
0.13257550890553116,0.35740640438229604,0.4048584257024277,0.14469899421418164
0.04354186986205936,0.7948659228447624,0.26076572289965566,0.2072737869789164
0.5683348810986595,0.7903988156445549,0.6693581089006083,0.5290598565171198
1.0,0.7494534354047986,0.5058931913062522,0.3791433901723677
1.0,0.8267539619014924,0.5652763562133353,0.46734446706861427
0.3866001797466152,0.8337204748560161,0.3859997094364912,0.32181586104567567
0.33167349177007505,0.8392259324378134,0.7455554365149224,0.6256894563933167
0.21769689128839242,0.6267402225002553,0.342878162100915,0.21489553560560606
0.14242961463573206,0.8012581181540955,0.4460306248547201,0.3573856591101884
1.0,0.7328688735099071,0.5703313754176953,0.4179781126297223
1.0,0.5934962623867442,0.5275040786463464,0.3130716990703698
1.0,0.7843243117318862,0.5794293376916171,0.45446051648224023
1.0,0.7463308466659692,0.3249421911280067,0.24251438062206043
0.06508274569714849,0.5380959885614945,0.3173885894649062,0.17078552680625705
0.10443371332617152,0.8483863552409524,0.3307548606338465,0.2806079106913782
0.3265453129562932,0.47082253277557945,0.44551528998312173,0.2097586372201001
1.0,0.685325265756833,0.7695736089897183,0.5274082381003237
0.6032911175803419,0.8413670990858116,0.5655041726816765,0.4757966052901041
1.0,0.3122126839113215,0.5878097493182277,0.18352165946388496
0.05186035220903032,0.6870898405704976,0.32339574758368494,0.22220193264845098
0.13793631353337416,0.6867785842815423,0.4212952417849625,0.2893365497176266
0.05926597346578334,0.2669989262353427,0.44169816776533893,0.11793293651346376
1.0,0.7820547950662621,0.5031060018851913,0.39345646120092975
1.0,0.823728685706802,0.35481755432485174,0.29227339768971194
1.0,0.7999329649875206,0.5460665825524168,0.4368166604617575
1.0,0.7384073703122033,0.42472776994760997,0.31362211570558113
0.052280122858614775,0.7604474814161952,0.43591667899378883,0.33149174064813874
0.05464062858579125,0.7630221960593058,0.3102070591447626,0.2366948715017357
0.08053578849369082,0.7320898767250574,0.23958384027483637,0.1753969040921208
0.023132577084447204,0.7765305001044347,0.3801750899691531,0.2952175527409949
0.5433807603392574,0.6427450950948657,0.3027895029150472,0.19461646784485911
0.18681611956231653,0.79736749173246,0.2228449787270288,0.17768934173274437
0.3114634108358121,0.8091032861552491,0.684027168132982,0.5534486295558648
0.27855833842394623,0.6221207793513353,0.45298190250718884,0.2818094542198229
0.8596013169092176,0.7515150974905669,0.38167553014178623,0.2868349232442683
0.5424593806415775,0.8259640737306517,0.49875503904300217,0.41195374384164835
0.8683853459972866,0.7504043983277324,0.6432372689429724,0.482688075783125
0.04937620653514313,0.8070818413762544,0.3640919742883208,0.2938520210389338
0.05658447172180989,0.7213602961654192,0.22220144219743607,0.16028729815192574
1.0,0.7701705150736131,0.3637912355742627,0.280181283281496
0.06673520552639649,0.5409953155609281,0.44919247869452583,0.24301102675894046
1.0,0.7557772663319758,0.41732646453650135,0.3154058545353853
0.029467966648087037,0.8134755405434975,0.37923944109694924,0.30850200934175465
0.8981296450142576,0.8415701037771212,0.24682237293148965,0.20771833000246903
0.13964812861034054,0.840718204205769,0.34276407616038584,0.28816799857580905
0.2783096584583871,0.8743043189464729,0.3322070722585439,0.29045007806020795
0.4948033280471844,0.6958667336623475,0.5599195723381152,0.3896294039165427
0.1832142745905619,0.7989240159621606,0.28468803677271026,0.22744410963483694
0.8346374543557642,0.6348176078120038,0.5730470118987578,0.36378033325738635
0.06607562700596604,0.6403119571356589,0.27317069291447826,0.17491446101217364
1.0,0.8402509199119794,0.5784421622620026,0.48603655895652215
1.0,0.7615516433564602,0.444599259827419,0.33858529695663675
0.505232047288122,0.838373628322296,0.3448714929727116,0.2891311648684594
0.5182354084342812,0.6940160354822227,0.5061130297253811,0.3512505583959053
0.22719527433829378,0.8523341640833678,0.31402322735629196,0.26765272499148646
0.9862155526440376,0.49757532169329166,0.24596997764799444,0.12238859075509259
0.05484958051040825,0.7180797765078194,0.1969738912195145,0.1414429677847845
0.031046901519228384,0.7676478333561344,0.3723536554999452,0.2858364768867694
0.0,0.15626004948026817,0.6870341951762433,0.107355997332876
0.02303226919919397,0.7228377919433432,0.4297994213930037,0.3106752647382453
0.14606841800098125,0.6775087590830524,0.6101764080669825,0.4133998610512155
1.0,0.7320074582183839,0.6955008334456152,0.5091117972792923
1.0,0.8782011511691061,1.0,0.8782011511691061
0.24053957838222703,0.7317771144482907,0.4009283803931929,0.2933902133045574
0.25066300364464006,0.7619205596268975,0.3089448094518641,0.2353914021113895
1.0,0.7419685503650146,0.36513770152290287,0.2709206910825616
1.0,0.9519978147120726,1.0,0.9519978147120726
