index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
42334,22.0,1,1.4276083997842717,0.6494103252547871,0.3344663562988589,0.14229019021112635,0.04748570831003514
6133,10.0,1,1.0071242124049797,0.7374614378128456,0.46179420133092464,0.25269501661956156,0.11651041499824451
62919,2.0,1,0.4804397880816967,0.8647811181449737,0.6917164164847336,0.5188167337359061,0.3586059388743522
24773,23.0,1,1.3512561359418016,0.6645783020153647,0.3546429456087095,0.15793027709057395,0.055891250588783435
40082,30.0,1,0.8433715164439447,0.7748973119435575,0.5236091820181308,0.31603201187055285,0.16526030729610164
11806,13.0,1,1.3363077812696766,0.6675891226575412,0.3587333778022423,0.16118789491578284,0.057703401368287346
17666,11.0,1,1.3914022851452361,0.6565593052708535,0.3438868080371058,0.1495035856950657,0.05130115074713503
30148,7.0,1,1.5092288625001322,0.6335784166548439,0.3141653651958614,0.12727981810664804,0.03989314087211713
48408,13.0,1,1.2969425223683646,0.6755832887639408,0.3697323242584524,0.17009165445426028,0.06276163148790574
7390,18.0,1,1.3505252501362528,0.6647251970428446,0.35484185463184176,0.1580880135182241,0.0559785159856657
52159,12.0,1,1.0658949545251357,0.7244713949037103,0.44143560893758005,0.2332035736051551,0.10277380980606471
42041,4.0,1,1.219763687650783,0.691535399176979,0.3922850004186479,0.18900084508936038,0.07400164741778782
47150,5.0,1,1.2945495766862165,0.6760723151492786,0.37041170124144407,0.17064848883925746,0.06308303202414692
6650,14.0,1,0.9056879522967376,0.7604321018160107,0.49916576842993055,0.2902460876699993,0.1446769335483504
44376,25.0,1,0.5599741452793225,0.8442310896321513,0.6507722014303666,0.46541030161379227,0.30261236662573743
12252,7.0,1,1.0095657069616457,0.7369171881257927,0.4609300507199187,0.25185375939934596,0.11590479637296018
26198,47.0,1,0.6826026640207788,0.8134992172491906,0.5923411191008501,0.39363664889411487,0.2329197137278716
48958,39.0,1,1.1130185378741289,0.7142211937943517,0.42576193093092346,0.21866665252196854,0.0929388809206356
56827,18.0,1,1.120724511547859,0.7125588617551525,0.42325233894705105,0.21637722519209862,0.09142264105700096
39395,4.0,1,1.277220065554019,0.679624383196675,0.37536909003336744,0.1747358114580026,0.06546023365509196
46011,5.0,0,0.5313067087899553,0.8515812591253912,0.6652430550722526,0.4839949914159031,0.32170830394651506
53993,11.0,1,0.9617887995371915,0.7476407995340142,0.47813796924226315,0.2688367395787947,0.12834887818254298
42033,14.0,1,0.8540104304074299,0.7724084175068188,0.5193529499576289,0.3114729330845098,0.16154962496284725
58649,52.0,1,1.0097419730855137,0.7368779110286028,0.46086772513224056,0.25179313250800417,0.11586119517160517
44906,11.0,1,1.2822661325658384,0.6785881581468589,0.37391877268592016,0.17353565055920428,0.06475893399772922
52554,38.0,1,1.234405107794741,0.6884804780789268,0.3879033274707153,0.1852587743630684,0.07172463376727087
23971,57.0,1,1.1184085604630642,0.7130580514655669,0.42400501220559117,0.21706275805855765,0.09187571278156151
47024,9.0,1,1.1495981275454483,0.7063645821834906,0.4139799580214123,0.20801007502112076,0.085958143946447
27636,14.0,1,0.9618998856291281,0.74761568594376,0.4780972231200288,0.2687959531531671,0.1283184476068276
9194,28.0,1,1.2092867571198267,0.6937297194766509,0.39545073240952244,0.19172485786710577,0.07567524335965214
43776,34.0,1,1.0531764443744018,0.7272630148808662,0.44576389502143493,0.23729005338825085,0.10560218586497529
18285,12.0,1,0.9917785087269297,0.7408914650444659,0.46726292631783845,0.2580473490883007,0.12039007650831747
59094,25.0,1,0.8836266120251394,0.7655219538995787,0.5076859512803763,0.29912496645843795,0.15165294172414448
17213,3.0,1,0.5599333239939219,0.8442415107453752,0.6507925819070569,0.4654362514762589,0.3026387361419324
56164,74.0,1,0.7780745235017609,0.7903496917588079,0.5505069020646134,0.34551250993685306,0.18997693871925114
36906,37.0,1,1.0130402981503928,0.7361433365229437,0.45970302997418966,0.25066135842999987,0.11504833953031138
27080,21.0,1,1.063883216155106,0.7249122422806278,0.44211742292603523,0.23384523185370348,0.10321608914656578
41699,11.0,1,0.5145577003593415,0.8559051911702164,0.6738461458629973,0.49519471465217213,0.3334180592093316
53235,3.0,1,1.115612390778926,0.7136612155093378,0.4249155380467125,0.21789333276525027,0.09242572311524969
23692,36.0,1,1.1978061209163815,0.6961422551181181,0.39894908967053055,0.19475493819341405,0.077552665752292
9451,15.0,1,1.0423440739634149,0.7296491217783322,0.4494837504626917,0.24082693107764833,0.10807241334176897
14894,65.0,1,0.7492267291252518,0.7972742315530962,0.5628260830919678,0.35939798357339586,0.20204294097917141
45418,43.0,1,0.9011558992131828,0.7614749389019053,0.5009043171270958,0.29204830224266504,0.14608332606176488
26007,11.0,1,1.145458362602964,0.7072493715002401,0.41529680917472067,0.20918954997889194,0.08672108829834371
46077,15.0,1,1.295585188919893,0.6758606322662337,0.3701175293128406,0.17040728023833238,0.06294373568917486
56009,142.0,1,0.9453214546713118,0.7513729721952308,0.4842167271478733,0.27495186921914566,0.13294065506409125
40991,58.0,1,1.0265289700616949,0.7331468688700957,0.45497050079953133,0.24608560704257992,0.11178304596633194
12691,53.0,1,1.1076245328980558,0.7153870949292495,0.42752743583946545,0.22028359648005746,0.09401515102641161
14595,6.0,1,0.9994981340906637,0.7391640072666126,0.46450384787786675,0.2553408469794914,0.11842253657696905
24705,37.0,1,1.2367677256505285,0.6879887857840868,0.3872008776134315,0.18466191499260715,0.07136382501478386
59487,14.0,1,0.9020287451354424,0.7612739836750192,0.5005690130517395,0.2917003387285583,0.14581140452031405
6904,9.0,1,1.1981677617656947,0.6960661322493087,0.39883842051826457,0.19465876390311115,0.07749282232083657
11461,40.0,1,0.6318241750361391,0.8260866986226003,0.6158715629307296,0.42190646283884836,0.2595849294359831
26244,40.0,1,0.8973064199336566,0.7623618371742564,0.5023857775977861,0.29358787128586494,0.14728863407002746
11192,22.0,1,1.147160710295163,0.7068853957268236,0.4147547893549426,0.2087037206398383,0.08640653513820785
18524,22.0,1,1.0219970086885395,0.7341522673276106,0.45655508930138095,0.2476135865177413,0.11286965762165888
51582,17.0,1,1.011698787430748,0.7364420178273602,0.46017638487938317,0.25112106399314715,0.11537825779105651
48798,15.0,1,1.0570770747535354,0.7264057133141385,0.4444319634393952,0.23602921840858193,0.10472657558611863
5517,9.0,1,1.262720927458796,0.6826106386308062,0.3795677450978676,0.178230687447726,0.0675178648587762
11714,13.0,1,0.9967961001498891,0.7397681957773825,0.46546772615111376,0.25628493615719333,0.1191075326601404
32610,4.0,1,0.8974244543116773,0.762334627375475,0.5023402873756878,0.29354054396676565,0.1472515290275288
17063,10.0,1,0.9774238791006323,0.7441144101053688,0.4724370725827665,0.2631565861722616,0.12413603668518616
51765,19.0,1,0.9811434747913028,0.7432779318566581,0.47109086485965496,0.2618230415813363,0.12315433269881829
18750,21.0,1,1.331480782464825,0.668564262388238,0.360064277171309,0.16225410385679206,0.058301025061484324
48643,34.0,1,1.183352599340624,0.6991914451288028,0.40339737916742646,0.19863783851857947,0.07998261359998976
46256,57.0,1,1.5757289615390024,0.6209651715754103,0.29853959687789455,0.11622864909082918,0.034613904001200624
29065,69.0,1,0.9752382213893375,0.7446063689862725,0.4732299063611722,0.2639433512623893,0.12471653825354051
11400,46.0,1,0.9245886003543342,0.7560983894739144,0.49198007765662083,0.282849188546962,0.13895616213946327
58781,22.0,1,1.092171113212231,0.7187378618832894,0.43262611130840956,0.2249825204115297,0.0971680853778685
15645,15.0,1,1.0690320200348375,0.7237844810494878,0.4403744991420485,0.2322064959385422,0.10208790685790571
4998,35.0,1,0.817658523788753,0.7809458396095039,0.5340405745842388,0.3273282148923439,0.1745843435778936
27379,32.0,1,0.5903383188347697,0.8365150587034169,0.6357879928391559,0.44650327674903795,0.28362084416505634
57464,9.0,1,0.9221494975550384,0.7566562581822741,0.4929015363687704,0.28379305149604034,0.13968151421847325
50955,37.0,1,1.0958836060258732,0.7179314520538612,0.43139569549429524,0.22384459429064393,0.09640111339770027
63312,22.0,1,0.9396670483703097,0.7526587837762863,0.48632177014040445,0.2770835495898428,0.13455493280902509
44198,48.0,1,0.8074818356919264,0.7833527459727486,0.5382262834079867,0.3319097601229107,0.17841830061546327
46908,18.0,1,1.2010197296619731,0.6954661045512159,0.39796673773402585,0.19390197754941518,0.07702250091774614
22819,59.0,1,0.6289913098305818,0.8267946460089901,0.6172114862320597,0.42354208445105607,0.2611593799551712
61247,82.0,1,0.819248380395647,0.7805704883318714,0.5333896071644656,0.32661819545946835,0.17399286852997403
44622,12.0,1,0.5172439323539956,0.855210236909691,0.6724589150881858,0.493381190510962,0.3315117295092338
49837,15.0,1,0.9135240177292511,0.7586323713085391,0.4961739862644446,0.2871561999522381,0.14227710526786339
30265,87.0,1,1.7540848768373236,0.5883620257441605,0.26036205678861135,0.09109960456077576,0.02365424783094705
35700,29.0,1,0.9777360056367338,0.7440441816155543,0.47232395905821717,0.2630444223883469,0.12405335795589922
50174,18.0,1,1.2180150673290648,0.6919011524137485,0.39281159989812514,0.18945278248336622,0.07427837826101666
13814,19.0,1,0.9373708609356461,0.7531815646248735,0.4871792135981624,0.2779539108759786,0.1352160548028797
26338,26.0,1,0.6121637678167571,0.8310124574813009,0.6252310888643592,0.43338940230669865,0.27071061158410914
53368,18.0,1,1.1653059821576173,0.7030174089086093,0.4090211884205358,0.20359486785398132,0.08312379507665817
42504,12.0,1,1.2234857810817963,0.690757504635177,0.39116643618322555,0.1880424428080493,0.07341602937944638
46974,13.0,1,0.7947632583063234,0.7863712706140555,0.5435036322683579,0.33772592209755764,0.18332846941184702
58571,63.0,1,0.7415421361486441,0.7991290299059856,0.5661539638051274,0.3631900675651116,0.20538443924464744
55606,19.0,1,1.2972795361728495,0.6755144444816849,0.36963674341952674,0.17001337802058056,0.0627164983420392
28589,24.0,1,1.2361172303080166,0.6881241275009276,0.3873941548744544,0.18482605511604658,0.07146298438345876
61173,58.0,1,0.8605481007178014,0.7708829455756667,0.5167546526799376,0.30870404082405534,0.1593108415778855
19759,30.0,1,0.7951220207754957,0.7862859656110509,0.5433540632790448,0.33756047266370987,0.18318812971692705
23044,28.0,1,1.4214191815404316,0.6506268609779474,0.33605824084834074,0.14349813751202037,0.04811721879648398
1507,24.0,1,1.7816188000630517,0.583483715064839,0.25492005242307014,0.08773724451884864,0.022304081608417244
46567,65.0,1,0.8161859251195493,0.7812936683259774,0.5346442394058193,0.3279872445520189,0.17513398865365096
52437,16.0,1,0.9782548257367412,0.7439274617259619,0.47213600045428655,0.26285808830174023,0.12391605030058225
31296,12.0,0,0.9618328426174154,0.7476308424722187,0.47812181392659725,0.2688205679588239,0.1283368122959365
58765,24.0,1,1.0640318382017788,0.7248796644373509,0.44206701625957023,0.23379776745720793,0.1031833496766858
35356,17.0,1,1.2496017411558407,0.6853239841006127,0.38340725164092776,0.18145313961536375,0.06943534391062826
28654,20.0,1,1.0566499697046157,0.7264995354722724,0.4445776109319564,0.2361669480572832,0.10482209672363049
23503,21.0,1,1.0985319667321989,0.7173567408737507,0.43052009963657,0.2230363571661076,0.09585768528681807
4245,2.0,1,1.0724053045510646,0.7230465697223185,0.43923633428287884,0.23113909512554776,0.10135546267614305
36144,6.0,1,0.6348235268473486,0.8253378060462311,0.6144560629544402,0.42018159985192316,0.25792829275481227
38777,6.0,1,0.789279408787332,0.7876763493615606,0.5457949943240371,0.3402650096327302,0.1854870569346626
38719,52.0,1,0.9170422026698073,0.7578257262830483,0.4948365947426774,0.2857796432280688,0.141212634190354
28061,39.0,1,0.9727113205521585,0.7451755419938847,0.47414818244184104,0.2648558848891302,0.12539105684349003
6467,27.0,1,0.9625200012528891,0.7474755099068464,0.4778698299256064,0.2685683848461742,0.12814870758198643
59716,2.0,1,0.8105021291912782,0.782637637984045,0.5369806138022329,0.33054337230996195,0.17727173414239464
18294,12.0,1,0.8634251904933747,0.7702125728063972,0.515615320210729,0.30749332287622483,0.15833545731356735
8413,7.0,1,0.9769991909759377,0.744209975605131,0.4725910215236843,0.2633092761776061,0.12424862018613474
38312,6.0,1,0.7888317903545138,0.7877829717917153,0.5459824523111446,0.3404731030321299,0.18566436927410138
58143,14.0,1,0.8872095708336002,0.7646930052332727,0.5062923707034332,0.2976646985805472,0.15049751382844267
38808,1.0,1,0.737663766149294,0.800066773814172,0.5678409903379956,0.36511907666196014,0.20709180117035283
36248,8.0,1,1.4366160627261475,0.647643866908024,0.3321630233444539,0.1405503132382919,0.046581400172717745
41711,73.0,1,0.9357481708818284,0.7535512269804667,0.4877860708454112,0.27857063368262036,0.13568522032145233
5359,14.0,1,0.9766535201720434,0.7442877692824832,0.47271636381241383,0.26343362213496885,0.12434033181358442
60597,35.0,1,1.360897189015196,0.6626436576365542,0.3520295656010064,0.15586426020448832,0.05475279241358225
27038,27.0,1,1.2148619314230849,0.6925611726027142,0.39376295849280635,0.1902704551564543,0.07478000114709578
22034,12.0,1,1.5382961773542678,0.6280339283733316,0.3072371432288855,0.12232563298125067,0.03749315022375327
36662,62.0,1,0.7559297571882627,0.7956598651216604,0.5599392548206251,0.35612261307040255,0.1991726801829254
1498,65.0,1,0.793085468588994,0.7867703311268525,0.5442036537681484,0.33850074048487366,0.18398621091578618
29771,19.0,1,1.3098741277876103,0.67294667864721,0.36608243866009166,0.16711378254761647,0.0610528900534393
13024,2.0,1,0.9302639153079317,0.7548019295535559,0.4898426853043377,0.2806651361988406,0.1372829549168579
38313,6.0,1,0.45365475944708117,0.8718138116492891,0.7060773210686994,0.53814864225405,0.37970649544928753
54181,15.0,1,0.9100077174695845,0.7594394421360653,0.4975142730030183,0.2885386445890898,0.14334902371434152
54039,6.0,1,0.8251149315099305,0.7791870071779269,0.5309944040891452,0.3240115334134982,0.1718276197617978
8405,17.0,1,0.9698585803682167,0.7458186317033542,0.4751870100898677,0.2658898800289371,0.12615693844201464
27347,40.0,1,1.0401387300237643,0.7301358635604636,0.45024486432593336,0.24155343156774403,0.10858235874895719
31698,9.0,1,1.1455967406584067,0.7072197781506812,0.4152527237901192,0.20915001637070066,0.08669547664019542
15443,27.0,1,1.061493817052062,0.7254361978375216,0.44292860118591193,0.23460964185795594,0.10374387042716891
30556,50.0,1,0.5667573849608719,0.8425012071835071,0.6473944436608263,0.46111826753831,0.29826232528055974
8236,8.0,1,1.1173801265138694,0.7132798365015793,0.4243396774406028,0.21736787552148523,0.09207762555797705
33696,12.0,1,1.189143695179644,0.6979681251393404,0.4016091576454348,0.1970728664991997,0.07899999554660714
18955,48.0,1,0.8782942040816847,0.7667573169856688,0.5097670802934389,0.30131151340770296,0.1533889752028086
942,17.0,1,0.9976331445033192,0.7395809756300741,0.4651689193498538,0.25599210073950474,0.11889490994163915
60859,29.0,1,0.9386465661997277,0.7528910756310021,0.4867026526349783,0.277470022580553,0.13484835167387602
18207,16.0,1,0.9932533174523355,0.7405611283103585,0.4667345501418261,0.2575280733312522,0.12001167499550913
21347,27.0,1,1.0382968790303653,0.7305426275860395,0.45088151616340144,0.2421618668306302,0.10901009657997758
7029,4.0,1,1.2826357814827383,0.678512311766523,0.37381275044048257,0.173448057679868,0.0647078567255996
2780,33.0,1,0.8152155731836918,0.781522950724088,0.5350423903011209,0.3284222296146567,0.17549711642030685
14343,20.0,1,0.869561914356709,0.7687846401976544,0.5131935532308584,0.3049267491446623,0.15627490666699878
52087,15.0,1,0.7194022588658714,0.8044970002198882,0.5758522525285761,0.37434051878949437,0.21532372616636117
25872,29.0,1,0.6219175361612991,0.8285650680074558,0.6205700683662686,0.42765403332057933,0.2651326639737256
50937,35.0,1,0.9195584769695563,0.75724932421738,0.49388227799888335,0.28479915254258203,0.14045619221703134
21202,48.0,1,1.5229728557969318,0.6309507239666967,0.31087021266700654,0.12491279318916189,0.03873977770199047
38482,24.0,1,0.8706006003215309,0.7685432141209867,0.5127847782550196,0.30449446227306703,0.15592880631106723
27941,5.0,1,0.5278199232666465,0.8524796052891116,0.6670249350226516,0.48630546463339025,0.32411164042901225
45137,30.0,1,0.9639698774257559,0.7471478705245149,0.4773385897855936,0.26803706487595186,0.12775271853904788
28540,29.0,1,1.157616679829143,0.7046539293345451,0.41144113731153226,0.2057443636729075,0.08449939194243972
4788,3.0,1,1.098770030882194,0.7173051019753932,0.43044147844127884,0.22296384692596216,0.09580898623690413
53560,28.0,1,1.229815540449776,0.6894366328389849,0.38927153480988413,0.18642373900366216,0.07243075464241724
58919,11.0,1,1.1067687808261184,0.7155722385145808,0.4278082030480913,0.2205412192433989,0.09418704173999551
1463,13.0,1,0.9252954568066205,0.7559367949857885,0.4917133593270933,0.28257624249269897,0.13874665861562493
43137,33.0,1,0.6129242928372978,0.8308213689949124,0.6248664027307672,0.432939449945048,0.2702714986680945
19756,3.0,1,1.067657001025473,0.7240854846401756,0.4408392838340761,0.2326430029575247,0.10238798225713756
17860,40.0,1,0.9260339244069362,0.7557680107589292,0.49143486759452537,0.28229137140466304,0.13852812330231062
2298,44.0,0,1.101719206714637,0.716665699421023,0.4294686966304107,0.22206753122922068,0.09520774254585669
8171,11.0,1,0.8557870787183945,0.771993563558284,0.5186455581888568,0.3107180229806339,0.1609381283295513
58611,78.0,1,0.8639891864417036,0.7700812279797625,0.515392271502149,0.30725654305131445,0.15814495394358022
15170,52.0,1,0.624688586215352,0.8278710792012574,0.6192522197679473,0.4260385010949921,0.26356903500727624
8363,8.0,1,1.0976791392451153,0.7175417596439255,0.43080186562521894,0.22329630733361686,0.09603234525564319
32144,28.0,1,1.1032150030157537,0.7163416178939088,0.42897615076466156,0.22161430582592737,0.09490424060337374
33269,42.0,1,0.9282078235735334,0.7552713628828835,0.4906159595568979,0.2814544345535254,0.1378867956099699
36239,11.0,1,1.163792658673642,0.7033391900889544,0.409496328398743,0.20401612549868317,0.08339274329071314
22162,6.0,1,0.6622010410204345,0.818533360683019,0.6016850923315349,0.40475973940053517,0.24328715640939685
10674,11.0,1,1.0805307068737644,0.7212722121864131,0.4365068405496388,0.22858809256601348,0.09961268848036414
25781,10.0,1,1.5589768389807594,0.6241187305135246,0.30240110861488817,0.11891870484287573,0.03587404262938024
34673,19.0,1,1.0829164668917355,0.7207520572456633,0.4357086394941266,0.22784443457680736,0.09910669380950445
8952,18.0,1,0.6645235451432837,0.8179587101653985,0.6006139904872007,0.40347780606745887,0.24208403488495378
52590,29.0,1,1.1561378130960547,0.7049691142644503,0.4119081998182663,0.20616036619222228,0.08476655608802997
62009,23.0,1,0.981745458440214,0.7431426436863275,0.4708733539893379,0.2616078554315798,0.1229961841234294
12753,38.0,1,1.024964363162322,0.7334938152672831,0.4555169389598139,0.2466120555120543,0.11215699851221947
53422,108.0,1,0.7676626668541304,0.7928419597136045,0.5549217776716494,0.35046112805113544,0.1942464085807651
19038,34.0,1,1.11070632026361,0.7147207411789583,0.42651784537945797,0.21935832023714177,0.09339872248642075
48198,8.0,1,1.0613709483259326,0.7254631511448026,0.4429703541601467,0.23464901716375153,0.10377108306535021
3056,28.0,1,1.4207310121829548,0.650762266359146,0.3362357073527543,0.14363307915687681,0.048187952232644375
52548,41.0,1,1.2419514356111254,0.6869112166604501,0.3856641190830972,0.1833591028682116,0.0705785384055803
53326,9.0,1,1.108802183609591,0.7151323862805382,0.42714135683178606,0.21992955861628322,0.09377911489154227
32616,4.0,1,0.9696130119492785,0.7458740158264774,0.4752765403511772,0.2659790764527636,0.1262230850193826
37005,24.0,1,1.1403349097909847,0.7083459385452504,0.41693237110551046,0.21065855559475002,0.08767470602666902
46206,8.0,1,1.0497126606183282,0.7280251520642613,0.44695000424981557,0.23841532746710148,0.10638586823695932
2625,5.0,1,0.9639573889587306,0.7471506920237133,0.4773431630849057,0.2680416368944033,0.1277561241494455
48168,68.0,0,0.9777836876985347,0.744033453732342,0.4723066816367585,0.2630272918793511,0.12404073237578199
12024,5.0,1,0.8523690076626939,0.7727918939108185,0.5200073576408963,0.31217201483240836,0.16211664360883
34061,44.0,1,1.0197100461758672,0.7346601446057054,0.45735681377425064,0.24838824854088026,0.11342199777938852
27017,36.0,1,0.8829941708932987,0.7656683679321951,0.5079323352699173,0.2993834665159138,0.15185780967237886
41525,6.0,1,1.0171977831548837,0.7352184604780428,0.4582391430923438,0.24924202024714326,0.1140318677981513
53342,4.0,1,0.905582850736443,0.7604562697721359,0.4992060181936655,0.29028775608641205,0.14470939493504942
21599,51.0,1,1.029536083135437,0.7324805122450765,0.45392210804585287,0.245076947300843,0.111067821284858
57061,88.0,1,0.8409523222104338,0.7754643825933801,0.5245818686204156,0.3170779832547078,0.16611590774449636
62063,17.0,1,0.8523025396385151,0.7728074264732661,0.5200338746903693,0.31220035658717404,0.16213964642849416
43771,48.0,1,0.9745836432544235,0.7447537680210715,0.473467609324147,0.26417943532025745,0.12489091913832526
60536,50.0,1,1.0688671760279698,0.7238205602304686,0.44043019394277255,0.2322587832973079,0.10212383491765271
36278,47.0,1,0.8490366167205099,0.7735710074504385,0.5213384633923029,0.3135961097043941,0.1632739250052663
22968,32.0,1,1.3663951355026063,0.6615429220392713,0.35054788040662116,0.15469820871498896,0.05411398377073493
23619,37.0,1,0.844498606556879,0.7746332582749699,0.523156628427653,0.3155458781329264,0.16486319368792599
53463,49.0,1,1.302986856346124,0.6743496331418821,0.36802183160920693,0.16869322585800425,0.06195707981862618
25375,17.0,1,1.0930345968246606,0.7185502193262466,0.43233961775303664,0.22471733655107887,0.09698915360660076
49555,25.0,1,1.4441638601109623,0.6461673977007927,0.3302452087754454,0.1391088098473514,0.04583692736253345
9685,5.0,1,1.1113084402455358,0.7145906214032443,0.4263208700606115,0.21917799402199123,0.09327875741791698
182,98.0,1,0.7745081906237831,0.7912024752372508,0.5520151431292698,0.34719962266785337,0.19142867173581768
28073,2.0,1,1.0625244205495767,0.7252101571702645,0.44257853873489383,0.23427962804005253,0.10351589589256341
31874,72.0,1,0.7458347418231789,0.7980924101374147,0.5642925946561805,0.3610669075457688,0.20351112664271365
30393,25.0,1,1.2616810982441544,0.6828253063608493,0.3798706570562109,0.17848399796442696,0.06766789298098216
10732,10.0,1,1.128704042706092,0.7108415953014445,0.420669246281148,0.21403178308241758,0.0898786398179746
44694,8.0,1,0.7813319726633257,0.7895715719406851,0.549132892546817,0.34397868447116914,0.18866056433983916
39518,17.0,1,1.032886897526996,0.7317387070695407,0.4527567336110568,0.24395787103524572,0.11027623859452902
27602,18.0,1,1.052935299248063,0.7273160482529267,0.4458463687102197,0.23736822153784706,0.10565655758458035
16159,50.0,1,1.1167763352124702,0.7134100781436382,0.42453628171291163,0.21754720908905034,0.0921963747744007
30655,52.0,1,0.8186340718934496,0.7807154998195662,0.5336410419057028,0.32689235880833156,0.1742211720666992
1557,57.0,1,0.9275415773386447,0.7554235384576625,0.49086678945489065,0.2817106709186791,0.13808303048417214
431,3.0,1,1.0630420241669027,0.7250966585424719,0.44240283002202113,0.23411405919941897,0.1034015884929113
22256,28.0,1,1.710023932158808,0.5962535014116255,0.26931331547864457,0.09675032854350767,0.025986931358030044
15476,23.0,1,0.7916199591440132,0.787119066696181,0.5448158435886276,0.339178980261657,0.1845626630521289
25644,41.0,1,1.120426912920196,0.7126229878255875,0.42334898224388257,0.21646519446940735,0.09148073522398968
8581,51.0,1,0.7348097357059769,0.800757547315501,0.5690856561070705,0.36654514441461983,0.20835728021497338
54623,36.0,1,0.9489468734112131,0.7505497081883701,0.4828718394628621,0.2735937424083013,0.13191583757489003
47181,2.0,1,0.9988071075716886,0.7393184773274576,0.4647501629690786,0.2555819597765245,0.11859734377310371
56986,32.0,1,1.1287735152327665,0.7108266623799455,0.42064682635629896,0.21401147490052255,0.08986531236137722
52580,32.0,1,1.0754030635348508,0.7223914365740007,0.4382273427029814,0.23019463938799764,0.10070896793054898
469,139.0,1,0.9044807176697186,0.7607097499860738,0.4996282873195533,0.2907250666391942,0.14505023576053436
22506,46.0,1,1.1917761376943707,0.6974127517571223,0.400798913485139,0.1963655635051891,0.07855732946220999
10134,4.0,1,1.2057084945898118,0.6944807557217453,0.39653779033962694,0.19266417580305595,0.07625546718113191
61527,3.0,1,0.8818097765406077,0.7659426378793339,0.5083940687639699,0.29986816956470863,0.15224221770371646
57183,33.0,1,1.3057589432502013,0.6737846007131211,0.36724000477093244,0.16805572193810261,0.061591549502204135
16408,27.0,1,0.7774837235180282,0.7904909006275082,0.5507564727293591,0.34579143001162743,0.1902166702320945
49684,38.0,1,1.076316643361456,0.7221918999958344,0.43792030927795267,0.2299075804570894,0.10051276696093701
29700,25.0,1,1.0005413203595153,0.7389308775727059,0.46413225338033054,0.2549772895019706,0.11815913239215478
53146,9.0,1,0.8898288584139268,0.7640875782957282,0.5052760280231307,0.2966016963340048,0.14965842316802258
15276,44.0,1,0.7076395714042716,0.8073635995865586,0.5810722525329108,0.3804032320999912,0.2207985724755158
23912,33.0,1,0.8471843205097547,0.7740044142012871,0.5220798260087214,0.31439049441380584,0.16392076373355263
10579,16.0,1,1.0372499454778275,0.7307739388829912,0.45124379906528694,0.24250839273491578,0.10925397933680445
644,33.0,1,0.7626137512297809,0.7940533378273261,0.5570753681139189,0.35288626665466893,0.196351172331396
18566,63.0,1,1.003222087626753,0.7383321209509831,0.46317869734339434,0.2540453964903877,0.1174849237526054
21848,22.0,1,0.9766510947355017,0.7442883151589537,0.47271724340756177,0.26343449482923903,0.12434097555722988
32325,17.0,1,0.7196446089359197,0.8044380459748584,0.5757451978342885,0.37421662817797424,0.21521236530011054
32193,24.0,1,1.2124419191716322,0.6930681610171343,0.3944946828333985,0.1909004067126715,0.0751672901100115
55503,29.0,1,1.0894631921472944,0.7193266347151646,0.4335257990115664,0.22581617942512133,0.09773136664246536
22038,10.0,1,1.261559721208493,0.6828503684644902,0.37990603107182286,0.17851358981307794,0.06768542715588459
24242,18.0,1,0.8079133338999469,0.7832505411356447,0.5380481424079956,0.331714204037927,0.17825404194746947
22371,33.0,1,0.9761555917359086,0.7443998430376738,0.472896974059046,0.2636128419835874,0.12447255866647237
39826,32.0,1,0.7593248959417801,0.7948434228507516,0.5584827066862362,0.35447501682345545,0.19773446311298692
38534,57.0,1,1.2548811353759648,0.6842307911362701,0.38185751788897593,0.1801494206079256,0.0686572539832221
39812,42.0,1,1.0905441037409949,0.7190915584621692,0.43316644960237505,0.22548304081531678,0.09750613307457466
17612,18.0,1,1.1540039687739174,0.7054241404185743,0.41258305495943604,0.20676209557916667,0.08515353438429903
34429,39.0,1,0.8871083534475063,0.7647164104301264,0.5063316863326623,0.2977058526471464,0.15053003313321894
28781,11.0,1,0.8825067525742447,0.7657812273941055,0.5081223034132162,0.29958284326783197,0.15201588890430923
18494,43.0,1,1.1714347020953768,0.7017157508629188,0.4071025776704606,0.20189771700157996,0.08204343787301167
38266,6.0,1,0.9221386764100135,0.7566587340986549,0.49290562828807255,0.2837972459793457,0.13968474068422929
36795,48.0,1,0.710732270744274,0.8066089119682974,0.5796952187350526,0.3787997458189476,0.2193457547495228
21254,46.0,1,1.0956094527233449,0.7179909713628163,0.4314864371771463,0.22392842858082376,0.09645754371662
63238,29.0,1,0.7182059176648498,0.8047880863167322,0.5763810109659471,0.3749526958513968,0.21587429481757073
27402,34.0,1,0.9395795003175956,0.7526787094856068,0.4863544346885407,0.27711668432355707,0.13458008041155115
15359,34.0,1,1.147568127589839,0.7067983143805043,0.41462517447283237,0.2085876161250619,0.08633142352094311
45308,27.0,1,0.8892007762166914,0.7642327106639435,0.5055195519745594,0.2968562484403398,0.14985920235881658
55314,54.0,1,0.8959077546350322,0.762684337537312,0.5029251342350001,0.2941492644108973,0.14772902806792368
48983,36.0,1,0.9753027167744961,0.7445918473829547,0.47320649201972226,0.26392010139263994,0.12469936974034758
29186,40.0,1,1.0213446281002625,0.7342971089660324,0.4567836464295775,0.2478343205461343,0.11302694379762471
